content,score,text_clean,text_stemmed,lex_score,label
"Sudah 3 hari wifi di rumah saya bermasalah, prosedur pelaporan keluhan konsumen juga sudah saya ikuti, alasanya nanti teknisi akan cek, sampai ini hari tak muncul batang hidungnya, telpon cs sudah tapi hasil nya apa wifi masih kedip merah.. biar bintang bicara",1,sudah hari wifi di rumah saya bermasalah prosedur pelaporan keluhan konsumen juga sudah saya ikuti alasanya nanti teknisi akan cek sampai ini hari tak muncul batang hidungnya telpon cs sudah tapi hasil nya apa wifi masih kedip merah biar bintang bicara,hari wifi rumah masalah prosedur pelaporan keluh konsumen ikuti alasanya teknisi cek hari tak muncul batang hidung telpon cs hasil nya apa wifi kedip merah biar bintang bicara,-21,negatif
"mau kontak cs via aplikasi ribet, percuma telkomsel punya BUMN. beli pake pulsa dll bayar qris ada adminnya lucu kah padahal qris biar gak kenak potongan admin dimanamana, baru disini beda memang😂",1,mau kontak cs via aplikasi ribet percuma telkomsel punya bumn beli pakai pulsa dll bayar qris ada adminnya lucu kah padahal qris biar enggak kenak potongan admin dimanamana baru disini beda memang,mau kontak cs via aplikasi ribat percuma telkomsel punya bumn beli pakai pulsa bayar qris adminnya lucu padahal qris biar tidak nak potong admin dimanamana baru sini beda memang,-13,negatif
"harga paket makin mahal, sinyalnya makin jelek",1,harga paket makin mahal sinyalnya makin jelek,harga paket makin mahal sinyal makin jelek,7,negatif
sinyal Telkomsel kenapa sering susah sekarang??? di Lampung Timur 🙏 tolong perbaiki,1,sinyal telkomsel kenapa sering susah sekarang di lampung timur tolong perbaiki,sinyal telkomsel sering susah sekarang lampung timur baik,2,negatif
jaringan makin buruk stamp berhadiah gk dpt lagi chat ke cs di suruh uninstal sdh semua tahap di ikuti agar dpt kembali stamp berhadiah tp tetap zonk. harga kwota makin mahal tp kwalitas makin buruk 🙏🤦‍♀️,1,jaringan makin buruk stamp berhadiah enggak dapat lagi chat ke cs di suruh uninstal sudah semua tahap di ikuti agar dapat kembali stamp berhadiah tapi tetap zonk harga kwota makin mahal tapi kwalitas makin buruk,jaring makin buruk stamp hadiah tidak chat cs suruh uninstal semua tahap ikuti stamp hadiah tetap zonk harga kwota makin mahal kwalitas makin buruk,1,negatif
"TELKOMSEL APAANSIH? GA MEMPRIORITASKAN YANG SERING BELI KUOTA, HARGANYA DIMAHALIN NTAR KL JARANG BELI DIMURAHIN, OON. PINDAH AJA MENDING, TELKOMSEL BURUK",1,telkomsel apaansih enggak memprioritaskan yang sering beli kuota harganya dimahalin entar kalo jarang beli dimurahin oon pindah saja mending telkomsel buruk,telkomsel apaansih tidak memprioritaskan sering beli kuota harga mahal entar kalau jarang beli murah oon pindah mending telkomsel buruk,-15,negatif
"dari dulu sampe sekarang saya pake aplikasi ini, semakin banyak update semakin berat. harga paket juga terkadang terlalu mahal. coba dipikir lagi 6gb 1 bulan 50.000 dengan benefit langganan aplikasi tertentu bukan cuman 1, tapi lebih. menurut saya itu terlalu berlebihan untuk paket 6gb, setiap update aplikasi, harga selalu naik. ga ngotak. kuota ga seberapa tapi harganya selangit. ga seperti dulu waktu jaman 2022, harga paket masih normal. kualitas jaringan juga masih gitu gitu ajaa.",1,dari dulu sampai sekarang saya pakai aplikasi ini semakin banyak update semakin berat harga paket juga terkadang terlalu mahal coba dipikir lagi gb bulan dengan benefit langganan aplikasi tertentu bukan cuman tapi lebih menurut saya itu terlalu berlebihan untuk paket gb setiap update aplikasi harga selalu naik enggak ngotak kuota enggak seberapa tapi harganya selangit enggak seperti dulu waktu jaman harga paket masih normal kualitas jaringan juga masih begitu begitu saja,dulu sekarang pakai aplikasi semakin banyak update semakin berat harga paket kadang terlalu mahal coba pikir gb bulan benefit langgan aplikasi tentu bukan cuman lebih terlalu lebih paket gb update aplikasi harga selalu naik tidak otak kuota tidak berapa harga langit tidak dulu waktu jaman harga paket normal kualitas jaring,1,negatif
ga sinkron dg Indihome,1,enggak sinkron dengan indihome,tidak sinkron indihome,-4,negatif
"ini gmn sungguh mengherankan didaerah kelurahan bulak,kecamatan bulak,,provider sekelas XL,maupun INDOSAT sudah mendapatkan jaringan 5G,,ini provider terbesar TELKOMSEL kok masih jaringan 4G,lelet,putus2 lagi,,lama2 mending pindah ke provider lain aja",1,ini bagaimana sungguh mengherankan didaerah kelurahan bulak kecamatan bulak provider sekelas xl maupun indosat sudah mendapatkan jaringan enggak ini provider terbesar telkomsel kok masih jaringan enggak lelet putus lagi lama mending pindah ke provider lain saja,bagaimana sungguh heran daerah lurah bulak camat bulak provider kelas xl maupun indosat dapat jaring tidak provider besar telkomsel kok jaring tidak lelet putus lama mending pindah provider,-10,negatif
"Udah makin mahal, 4g juga ilang.terus gunanya mahal itu apa. aplikasi juga error terus padahal fungsinya cuma buat beli kuota. ini U.I. lu cacat atau gimana njing, lemot nya nauzubillah",1,sudah makin mahal enggak juga hilang terus gunanya mahal itu apa aplikasi juga error terus padahal fungsinya cuma buat beli kuota ini lu i lu cacat atau bagaimana njing lemot nya nauzubillah,makin mahal tidak hilang terus guna mahal apa aplikasi error terus padahal fungsi cuma buat beli kuota lu lu cacat bagaimana njing lemot nya nauzubillah,-28,negatif
Paket Kuotanya Mahal Banget Dan Isi Internetnya Sedikit Sekali. Kebanyakan untuk aplikasi vidio yang tidak bermutu dan bermanfaat. Mohon diperbaiki,1,paket kuotanya mahal banget dan isi internetnya sedikit sekali kebanyakan untuk aplikasi vidio yang tidak bermutu dan bermanfaat mohon diperbaiki,paket kuota mahal banget isi internat sedikit sekali kebanyakan aplikasi vidio mutu manfaat mohon baik,3,negatif
makin lama makin banyak loading.,1,makin lama makin banyak loading,makin lama makin banyak loading,0,negatif
"apaan cok nge lag bgt,mana harganya mahal lagi",1,apaan cok nge lag banget mana harganya mahal lagi,apaan cok nge lag banget mana harga mahal,1,negatif
Sinyal Sulit harga Elit,1,sinyal sulit harga elit,sinyal sulit harga elit,3,negatif
"makin kesini makin ga jelas dan ga user friendy aplikasi mobile my T. mending ga perlu ribet"" kalo bkin sistem , banyak keluhan tapi masih aja di biarin g ada perbaikan. gua kcewa dana ga sdikit ilang gitu aja cuma karna salah masukin data karna banyak banget akun plihan di my T. awalnya g ada tp sekarang bnyak , gunanya apa coba ? pelayanan cs pun ga bisa bantu . kapok g rekomend",1,makin kesini makin enggak jelas dan enggak user friendy aplikasi mobile my t mending enggak perlu ribet kalo bikin sistem banyak keluhan tapi masih saja di biarkan enggak ada perbaikan gua kecewa dana enggak sdikit hilang begitu saja cuma karena salah memasuki data karena banyak banget akun plihan di my t awalnya enggak ada tapi sekarang banyak gunanya apa coba pelayanan cs pun enggak bisa bantu kapok enggak rekomend,makin sini makin tidak jelas tidak usar friendy aplikasi mobile my mending tidak perlu ribat kalau bikin sistem banyak keluh biar tidak perbaikan gue kecewa dana tidak sdikit hilang cuma salah masuk data banyak banget akun plihan my awal tidak sekarang banyak guna apa coba pelayanan cs tidak bantu kapok tidak rekomend,-56,negatif
"apasih jaringan data tiba"" stack. putus ga jls. buka apk juga ngelek parah bulan depan skip pke Telkomsel",1,apasih jaringan data tiba stack putus enggak jls buka apk juga ngelek parah bulan depan skip pakai telkomsel,apasih jaring data tiba stack putus tidak jls buka apk lak parah bulan depan skip pakai telkomsel,-17,negatif
sinyal e busuk.. astaghfirullah,1,sinyal e busuk astaghfirullah,sinyal busuk astaghfirullah,-8,negatif
aplikasi sampah dan operator sampah mau registrasi aja ribet apa coba 3 kali gagal gara-gara foto doang padahal gw udah bener bangkrut aja sana,1,aplikasi sampah dan operator sampah mau registrasi saja ribet apa coba kali gagal gara gara foto doang padahal gue sudah benar bangkrut saja sana,aplikasi sampah operator sampah mau registrasi ribat apa coba kali gagal gara gara foto doang padahal gue benar bangkrut sana,-26,negatif
"Aplikasi Gabener, Rating 1 aja lah SCAMMM",1,aplikasi gabener rating saja lah scam,aplikasi gabener rating lah scam,-4,negatif
mahal beut,1,mahal banget,mahal banget,2,negatif
"penawaran gak menarik, sisa paket internet hangus ketika masa aktif habis padahal udah bayar tapi sisa kuota nya diambil pas masa aktifnya habis 🤦‍♂️🤦‍♂️, jaringan sering rusak 🤦‍♂️🤦‍♂️🤦‍♂️ apalah nih bukannya semakin untung semakin baik pelayanannya, malah seperti ini 🤦‍♂️🤦‍♂️🤦‍♂️",1,penawaran enggak menarik sisa paket internet hangus ketika masa aktif habis padahal sudah bayar tapi sisa kuota nya diambil pas masa aktifnya habis jaringan sering rusak apalah nih bukannya semakin untung semakin baik pelayanannya malah seperti ini,tawar tidak tarik sisa paket internat hangus masa aktif habis padahal bayar sisa kuota nya ambil pas masa aktif habis jaring sering rusak apa ini bukan semakin untung semakin baik pelayanannya malah,-15,negatif
tiapp minggu selalu gangguan lost merah dari jam 10 pagi sampai 22.00,1,tiapp minggu selalu gangguan lost merah dari jam pagi sampai,tiapp minggu selalu ganggu lost merah jam pagi,-8,negatif
Sering error ketika ingin mentransfer kuota,1,sering error ketika ingin mentransfer kuota,sering error mentransfer kuota,-4,negatif
ga bs login bgsd,1,enggak bisa login bgsd,tidak log bgsd,-5,negatif
TELKOMSEL TERLALU MAHALLLL. BEDA JAUH SAMA PROVIDER LAIN.....,1,telkomsel terlalu mahal beda jauh sama provider lain,telkomsel terlalu mahal beda jauh sama provider,-5,negatif
jelek jaringan nya makin lama makin lol,1,jelek jaringan nya makin lama makin lol,jelek jaring nya makin lama makin lol,-2,negatif
"saya lagi sibuk malah hilang sinyalnya giliran saya mau turu, malah ada sinyal jadi sinyal nya buat banyak notif yg brisik",1,saya lagi sibuk malah hilang sinyalnya giliran saya mau turu malah ada sinyal jadi sinyal nya buat banyak notif yang brisik,sibuk malah hilang sinyal gilir mau turu malah sinyal jadi sinyal nya buat banyak notif brisik,4,negatif
"APLIKASI BUSUK, SEBUSUK2NYA...KIAN HARI BUKAN ADA PERBAIKAN MALAH MSKIN BUSUK. BELI PAKET GA BISA, KIRIM REPORT GA BISA....MAKIN BUSUK. GA USAH LO JAWAB DGN JAWABSN BUSUK, CLEAR CHACE, LOGIN LAGI, TUNGGU BBRP MENIT. PERUSAHAAN INTERNET KOQ APLIKASINYA BUSUK BGT...!",1,aplikasi busuk sebusuk nya kian hari bukan ada perbaikan malah mskin busuk beli paket enggak bisa kirim report enggak bisa makin busuk enggak usah lo jawab dengan jawabsn busuk clear chace login lagi tunggu beberapa menit perusahaan internet kok aplikasinya busuk banget,aplikasi busuk busuk nya kian hari bukan perbaikan malah mskin busuk beli paket tidak kirim report tidak makin busuk tidak usah lo jawab jawabsn busuk clear chace log tunggu beberapa menit usaha internat kok aplikasi busuk banget,-56,negatif
"mahal, kikir, jaringan lelet",1,mahal kikir jaringan lelet,mahal kikir jaring lelet,8,negatif
"Tidak bisa hapus E money yang terhubung, sudah dicoba terus utk hapus, tapu dibilang ada masalah koneksi dan coba terus setelah 1 menit. tolong diperbaiki.",1,tidak bisa hapus e money yang terhubung sudah dicoba terus untuk hapus tapu dibilang ada masalah koneksi dan coba terus setelah menit tolong diperbaiki,hapus money hubung coba terus hapus tapu bilang masalah koneksi coba terus menit baik,-10,negatif
lagi-lagi ada masalah mulu kalo mau beli paket.padahal mau beli aja susah banget.telkomsel lawak. seandainya nomor kontak temen gak banyak di simpan di sim card ini gue udah ganti kartu.parah telkomsel pelayanannya.,1,lagi lagi ada masalah mulu kalo mau beli paket padahal mau beli saja susah banget telkomsel lawak seandainya nomor kontak teman enggak banyak di simpan di sim card ini gue sudah ganti kartu parah telkomsel pelayanannya,masalah mulu kalau mau beli paket padahal mau beli susah banget telkomsel lawak anda nomor kontak teman tidak banyak simpan sim card gue ganti kartu parah telkomsel pelayanannya,-12,negatif
"paketnya mahal banget gak ngotak, kalah Ama kompetitor Laen, mana gak sampai sebulan pula. gua gak akan pernah rekomendasikan Telkomsel buat kerabat gua",1,paketnya mahal banget enggak ngotak kalah sama kompetitor lain mana enggak sampai sebulan pula gua enggak akan pernah rekomendasikan telkomsel buat kerabat gua,paket mahal banget tidak otak kalah sama kompetitor mana tidak sebulan gue tidak pernah rekomendasi telkomsel buat kerabat gue,-9,negatif
JARINGAN SANGT LEMOT,1,jaringan sangat lemot,jaring sangat lemot,-4,negatif
mahal pelayanan kurang baik,1,mahal pelayanan kurang baik,mahal pelayanan kurang baik,3,negatif
mahal doang koneksi jelek bgt,1,mahal doang koneksi jelek banget,mahal doang koneksi jelek banget,-5,negatif
gak bisa di buka di hape sy. silahkan coba lg nanti terus,1,enggak bisa di buka di hape saya silakan coba lagi nanti terus,tidak buka hape sila coba terus,-7,negatif
"sinyal/jaringan semakin buruk harga semakin meroket gak ngotak,di pake main game sering bngt tiba² jumping jaringan nya jadi merah,kesel gak sih lagi push rank ml jaringan tiba² down alhasil kalah,",1,sinyal jaringan semakin buruk harga semakin meroket enggak ngotak di pakai main game sering banget tiba jumping jaringan nya jadi merah kesel enggak sih lagi push rank ml jaringan tiba down alhasil kalah,sinyal jaring semakin buruk harga semakin roket tidak otak pakai main game sering banget tiba jumping jaring nya jadi merah kesel tidak sih push rank ml jaring tiba down alhasil kalah,-5,negatif
paket internetnya makin lama makin mahal.waktunya juga cuma 28 hari.mencekik sekali.,1,paket internetnya makin lama makin mahal waktunya juga cuma hari mencekik sekali,paket internat makin lama makin mahal waktu cuma hari cekik sekali,1,negatif
apk nya ngebug,1,apk nya ngebug,apk nya ngebug,0,negatif
naik Mulu paketan internet nya sial,1,naik mulu paketan internet nya sial,naik mulu paket internat nya sial,1,negatif
"Makin Mahal Smakin jelek jaringan nya,Sia sia beli paket internet yg 90rb, Tdk Terpakai & hnya terbuang",1,makin mahal semakin jelek jaringan nya sia sia beli paket internet yang ribu tidak terpakai hanya terbuang,makin mahal semakin jelek jaring nya sia sia beli paket internat ribu pakai buang,-7,negatif
"paket aja yg mahal, bukak sosmed aman, giliran main game rusak 😏",1,paket saja yang mahal buka sosmed aman giliran main game rusak,paket mahal buka sosmed aman gilir main game rusak,6,negatif
"kuota mahal,,,jaringan kek bqbi",1,kuota mahal jaringan kayak bqbi,kuota mahal jaring kayak bqbi,-1,negatif
semoga tutup,1,semoga tutup,moga tutup,-1,negatif
"harga paket data meningkat drastis, sudah tidak worth it.",1,harga paket data meningkat drastis sudah tidak worth itu,harga paket data tingkat drastis worth,5,negatif
mengecewakan lagi.ganti paket langganan harus ke grapari.teknologi sudah canggih masih manual prosesnya.Sinyal sering error. Untuk mengikuti program daily ceklist sering error.,1,mengecewakan lagi ganti paket langganan harus ke grapari teknologi sudah canggih masih manual prosesnya sinyal sering error untuk mengikuti program daily ceklis sering error,kecewa ganti paket langgan grapari teknologi canggih manual proses sinyal sering error ikut program daily ceklis sering error,0,negatif
Paket mahal jaringan parah,1,paket mahal jaringan parah,paket mahal jaring parah,3,negatif
Sinyal parah,1,sinyal parah,sinyal parah,-5,negatif
di saat mau beli paket. jaringan selalu jelek dan tidak bisa membeli pakat,1,di saat mau beli paket jaringan selalu jelek dan tidak bisa membeli pakat,mau beli paket jaring selalu jelek beli pakat,8,negatif
"bukan nya berbenah, malah hari tambah hari tambah jelek sinyal ..",1,bukan nya berbenah malah hari tambah hari tambah jelek sinyal,bukan nya benah malah hari tambah hari tambah jelek sinyal,-2,negatif
Halah beli kuota mahal mahal sinyal gelekk gimana ini Telkomsel harap di tindak Jawa barat sinyal ngeleggggg,1,halah beli kuota mahal mahal sinyal gelekk bagaimana ini telkomsel harap di tindak jawa barat sinyal ngeleg,halah beli kuota mahal mahal sinyal gelekk bagaimana telkomsel harap tindak jawa barat sinyal ngeleg,-6,negatif
